New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
CCCCCCCC12CC13C1(O)C24C2OC(CC(O)C5C6C7=C(C8=C(CCCOOCCOOC9CC9CC)C8)C765)CC2C134,-8.920230865,6.564420892,606.8,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0.1288659794
CCCCC12C(NC(=O)CCC)CCC=CC(OC)=C(OC)CC3(CO3)C1CCC1SCC13OC32,-7.268817425,6.568841091,505.721,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.2091503268
CCCCCCC1CC12C13OC12C1(C2CN21)C1C2OC24COC4CCC12COC14COC1C2=C3C=C4OC,-8.491346359,6.56937748,519.638,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.07303370787
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OCCC(NCCOCC(OC(C)=O)OC(C)=O)C1OC12CO2,-6.827566147,6.569522789,725.656,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.5401069519
CC=CCOCCCOC1OC1CCCCC1CC12OC2CC1C2CC3C(COCCCC)CC4OC43CC(O)C12,-8.914152145,6.573750205,574.799,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C(C)CC(=O)OCC2(CC1O)C4(C)C31CO1,0.1237623762
CC=CC=NC1NC2C3=CC=CC4CCCCC34C23C2C3C12CCCCCCCCCCC,-8.033449173,6.573908729,446.723,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.03896103896
CCCC1(OC2C34CC35C3C5(C5OC5O)C234)C(NCC=NC2NCON3CC34C(OC3CC3CO)C24)C=CCC1OCC,-8.962125778,6.576268104,596.725,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.06481481481
C=C1COC2(O)C3OCOC4CCC5ON5C5OC56C(C12CCCCCCCCC)C436,-7.527542591,6.576444543,433.545,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,0.1953125
C=C1CC2=CC(OC)=C(OC)C3OCC23C2CCC34SC3C43OC3C12CCCCCCCCC,-8.057742119,6.586984869,484.702,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.1208053691
CCCC(=O)NC1CCC=CC(OC)=C(OC)CC2(CO2)C2CCC3SCC34OC4C12CCC,-7.223157406,6.587305979,491.694,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.2133333333
CCCCCCCC1CC12C1C23C24OC2(C2(CO)CO2)C143,-9.248935699,6.593040947,288.387,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.05839416058
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OC1CC2N3CCOCC3C=NC2(O)C(C)O1,-7.019955635,6.593702758,634.594,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,0.5176470588
CC=CC=NC1NC2C3=CC=CC4=CCCCC43C23C2C3C12CCCCCCCCCCC,-7.987788677,6.593844424,444.707,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.05263157895
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C3OC34CCCN4C3OC3(C)OC2COC(=O)CCc2ccc3c(c2N2CC2(O)C24CC2CN4C(=O)C2CC(C)CN2C(=O)C(C(C)C)OC(=O)CC1O)CO3,-7.044071674,6.59472409,1048.245,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.3366013072
CCCCCCCCCCCC1CC12C1C2C23OC24C(NC=C(C)C14)NC1=C3C23CCCCC2CCCC13,-8.752853394,6.595705153,516.814,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.04142011834
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C2OC2(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,-6.085228443,6.59678497,1056.309,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.8611111111
COc1cc(CC(C)=CC=C2COC23OOCN2OC23CC2CC2C2OC3OC32)cc(N(C)C(=O)CCOC(=O)C(C)N2CC2C)c1Cl,-7.334749699,6.596899306,688.174,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0.2336448598
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C2COC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(O)C(=C(C)C)OC(=O)CC1O,-6.128883362,6.597936783,1038.294,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.5708661417
COc1cccc2c1C(=O)C1=C3OC3C3C4OC14C21OC31C1(C2OC2C2OC2C2N3CCOCC3C23OC32CO2)OC1CO,-7.945611477,6.599651644,605.552,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.2254901961
CCCCCCCCCCCCCCOOC1CC2C(C(C3CC3C=C3OC3(O)C3OC34CO4)ON3CC13C)N2C1CO1,-7.687891483,6.601063547,604.785,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)N(C)C1,0.2447916667
CN1CCN(C2=CC=C3NC=NC=CC4C5C=NN6N=CCCC56N4C3C2C(F)(F)F)CC1,-6.283893585,6.601731591,460.508,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.2582781457
C=C1CC(OC)C(O)C(=O)NC(OC)CCC(O)C23CC2C3CCCOCOCOOC2CC12C,-7.193506718,6.602106704,499.601,C=C1CC(OC)(C(O)C(=O)NC(OC)C2CC(O)C(C)(C)C(CC(COC)OC)O2)OC(C)C1C,0.1646341463
O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C2ON2C2CCC3CC3C3OC3COC23ON3C1CC1C=CC=CC1,-7.376787663,6.602294892,588.705,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.3020833333
C=C1C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C1=O,-5.576914787,6.604720821,1080.331,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.8986175115
CC(=O)c1cccc(NCC(N)C2NCON(C)C3C(OC(C)C4(O)OC4OC4OC45C(O)=CC=C4CC45)C23)c1,-7.455377579,6.605693173,556.616,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.2514285714
CCCCCC12c3cc(OC)c(OC)cc3C3=CC4OCC45OCC54C3C14CN1CCCC13OC32,-7.371683598,6.607817815,477.601,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.2808219178
COc1c(C)c(OC)c2c(c1O)C1C3CC4=C5OCC56CC65OCC56OC46C(CNC4OC45CC=c4ccccc4=N5)N3C(C#N)C(C2)N1C,-7.011341095,6.60797177,677.758,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.400990099
CCC1(O)CC(OC2CC(N(C)C)C3OCCC(O)C4OCCCC5OC5COC4COC3(C)O2)c2c3cc4c(c2O)C(=O)C2=C(O)C=CC5OC25C4OC31C(=O)OC,-6.662718773,6.60943046,827.877,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.3238866397
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC1CC12ON2C1CC12ON2C(CCC(=O)OCCNc1c2ccccc2nc2cccc(N(O)O)c12)C(N)=O,-6.233902454,6.610151494,845.863,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)OCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.5779816514
CCCCCCCC1CC12C1C34OC5(C6CC7=C8C7C86CC6CC6C6=C(CC)CCC7OCOCCC7C6)OC56CC6C3C124,-8.678679466,6.610237763,596.852,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,0.05263157895
CCCCCCCCCCCC12C(C#N)=CC=CC1NC=NC=CC1C3CNN4N=C5CC5C34N12,-8.14645195,6.611467304,473.669,N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.09433962264
CN1CCN(C2=CC=C3NC=NC=CC4C5C=NN6N=CC=CC56N4C3C2C(F)(F)F)CC1,-5.91862011,6.611944222,458.492,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.2751677852
COC1=CC2=C(OCOc3ccc4c(c3)C(O)C3COC(=O)C3C24)C2OCC12OC,-6.235449791,6.615495827,414.41,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.4369747899
CCCCCCCCOC1C(OC)=CC=C2C3=CN4CCCC4C=C3C3CCC4(O)OCC45OC4C21C345,-7.877398968,6.616054253,507.671,COc1ccc(C2=CN3CCCC3C=C2c2cc(O)c(OC)c(OC)c2)cc1OC,0.213836478
CCCC1CC1C1C2C13C21C24C(C25OC52C5NC2C2(CNC6CCCC=C6CNCCCCCCNC)CC52)C341,-9.171737671,6.617829228,542.812,CN(C)CCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.09090909091
CCC1c2cc(OC)c(OC)c(OC)c2C2=CCC3SCC34OC4C2C2NC3C4CC5NOOC5=C(C12)C43,-7.646928787,6.619509574,538.666,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.226744186
CCCCOCC1CC12C(C(C)=CCOCCCOC(=O)C=CC=CCOOC1CC13CC31OC1O)C2C1CO1,-7.642375946,6.620212888,560.684,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.1088082902
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)C3=CC=CCC3)c3ccccc3)C(C)=C1C2(C)C,-5.994112968,6.62095652,1054.2,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.8666666667
CCCCOC(=O)OC1=CC2=C(C3=CCC4SCC45OC5C3C3NC(C)OC3C2CC)C2OCC12OC,-7.231469631,6.621030961,531.671,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.2083333333
CCCCCCCCCCC12OC13C1OC13CC1C(CC3CCCN3CC3COc4cc3ccc4OC)C12,-8.396829605,6.624657738,521.742,COc1cc2c(cc1OC)C1CN3CCCC3C=C1c1ccc(OC)c(O)c1-2,0.1707317073
CCC1c2cc(OC)c(OC)c(OC)c2C2=CC=C3SCC34OC4C2C2NC3C4CC5NOOC5=C(C12)C43,-7.372977257,6.625975203,536.65,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.2411764706
C=C1CC2=CC(OC)=C(OC)C3OCC23C2CCC34SC3C43OC3C12CCCCCCCC,-7.692463398,6.626775196,470.675,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.1232876712
CCOC12COC1C1=C(C=C2OC)C2c3ccc(cc3C(O)C3COC(=O)C23)OCO1,-6.692032337,6.628148527,428.437,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.4146341463
CC=CCOCCCOC1OC1CCCCC1CC12OC2CC1(O)C2CC3C(COCCCC)CC4OC43CC(O)C21,-8.777180672,6.628413985,590.798,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C(C)CC(=O)OCC2(CC1O)C4(C)C31CO1,0.1336633663
CC=CC=NC1NC2C3=CC=CC4=CCCCC43C23C2C3C12CCCCCCCCCC,-7.805159092,6.628758561,430.68,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.05369127517
CCCC(=O)NC1=CN(C)C23CC2CNC32OC2=CC2=CC(CCl)CN2C(=O)C=CC=C1,-6.30080843,6.630377478,456.974,CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc(O)c2[nH]cc(C)c32)n(C)c1,0.25
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C2(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(=C(C)C)OC(=O)CC1O,-6.083226681,6.630485934,1036.278,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.592
CCCCCCC1CC12C1(C3CCOC3(C)C3COC34COC4CCCCCNOCCCC)OC21C12CC1S2,-8.592925072,6.632040514,575.856,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.06914893617
CCCCCCC1CC12OC2C1C2C13OC14C(CO)C1C243,-8.56206131,6.632302679,288.387,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.1287878788
C=Cc1cc2c(c(OC)c1)C(CC1OC3C4(OC4C)C13C1(CCCC)OC34CC1C15C(C16CO6)C35O4)=COOC2,-8.080835342,6.634683881,546.616,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,0.1833333333
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C5C(=O)C(OC)=C(C)C4OC5(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,-5.897280216,6.636726269,562.579,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,0.6492537313
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC1ON1C1CC12ON2C(CCC(=O)NCCCCCNC1=C2C(C=CCC2N(O)O)Nc2ccccc21)C(N)=O,-6.194778919,6.637063791,878.981,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.4752066116
COC1=CC=C2c3c(cc(OC)c(OC)c3OC)CC3OONC4=C5NN=NC5CC=C4N4CC4CCC4OC4NC3C2C2OC12,-7.408622742,6.638175788,634.69,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.2175925926
CCCCC1C2=C3C4OCC4(OCC34CC3=C5[SH]3CC53OC35C4C5(NCOCCF)C1F)C(OC(=O)OCC)=C2,-7.810461521,6.638797236,579.662,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.1576086957
CC(C)=C1OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC1O,-6.103944302,6.639961421,1111.338,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.8440366972
C=C1C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)N(C)C(Cc2ccc(OC)cc2)C(=O)OC(C)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C1=O,-5.639676571,6.640071799,1094.358,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.9
C=C1CCC2(OC)CC2=CC2CC2=C2COC2CCC2OCN(C)C=CC(C)C(OC(C)=O)C(C)C(OC3OC3CN(C)C)CC3CC34OC4C(C)C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.778945923,6.641700724,1064.368,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.3142857143
CCC1CC1CCCCCC1CC12C1C3(C4C(CCCNC5CC=CCC5CNCCCCNC)[NH+]4O)OC123,-9.135648727,6.641811373,541.845,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.05847953216
CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC23CC24C2=C(OOCC=C2)C4CC13O,-6.492396832,6.64367601,530.614,CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.5970149254
CCCCC12c3cc(OC)c(OC)cc3C3=CC4OCC45OCC54C3C14CN1CCCC13OC32,-7.280375957,6.644092125,463.574,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.2867132867
CCCCCCCCC1CC1(C1OC12CC21CN1)C1(C)C2C(c3ccc(OC)c(OC)c3)=CC3OCC34OCC241,-8.376181602,6.645988066,547.736,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.1834319527
CCCCCCOC12COC13C(C(Cc1ccccc1COC1OC14CC1=CC1C4CC)C=C2OC)C31OC1O,-8.581583023,6.648467714,550.692,COc1cc(C2c3cc4c(cc3C(OC(=O)c3ccccc3)C3COC(=O)C23)OCO4)cc(OC)c1O,0.1755319149
CCCC(=O)NC1=CN(C)C23CC2=CNC32OC2C=C2C3CC3CN2C(=O)C=CC=C1,-5.975183487,6.649484003,420.513,CCCC(=O)Nc1cc(C=CC(=O)N2CC3CC34C2=CC(=O)c2[nH]cc(C)c24)n(C)c1,0.2482269504
CCCCCCCCCCC12C(C#N)=CC=CC1NC=NC=CC1C3CNN4N=C5CC5C34N12,-8.05514431,6.651796059,459.642,N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.09615384615
CC1=CC2OC3CCOC(=O)C=CC=CC(=O)OCCC4CC45OC5OOCC24CC1C4(C)C31CO1,-6.226952076,6.653186052,500.544,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.4926470588
CCCCCCCCC12c3cc(OC)c(OC)cc3C3=CC4OCC45OCC54C3C14CNCC1CC13OC32,-7.965249538,6.656750567,519.682,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.2098765432
COc1cccc2c1C(=O)c1c(O)c3c4c(O)c1C21OC41C12OC1C(O)OC2C3,-7.497168064,6.660243745,394.335,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)CCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.2696629213
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C2C(C)CN2C2OC2COC2OC23C(C)CN3C(=O)C(C(C)C)OC(=O)C2C3CC3N2C(O)CCOC(=O)C(C(C)C)NC2OC2(C(C)C)OC(=O)C(C(C)C)NC1=O,-6.788836479,6.663318464,1105.29,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.4172413793
COc1ccc(CC2NC(=O)C=CCCC(C)C3OC3C3CC=CCC3OC3OC3CC3CC3OC3OC34CC4NC2=O)cc1Cl,-7.15743351,6.664434465,655.188,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1Cl,0.3316326531
CN1CCN(C2=CC=C3NC=NC=CC4C5C=NN6N=CCCC56N4C3C2CF)CC1,-6.512188435,6.664959844,424.528,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.2156862745
CCCCCCCCCOC1C(OC)=CC=C2C3=CN4CCCC4CC3C3CCC(O)OCC45OC46C21C356,-8.151363373,6.665000879,523.714,COc1ccc(C2=CN3CCCC3C=C2c2cc(O)c(OC)c(OC)c2)cc1OC,0.1461988304
CCCCCCCCCCCCOC12C(n3cnc4c3NCN=C4N)OC3CO[SH]45=C(N4)C54C1C324,-8.343486786,6.665476714,502.685,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O,0.1369863014
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C2OC2(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C2CC(C)CN2C(=O)C(C(C)C)OC(=O)CC1O,-6.267870903,6.665594111,1054.293,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.714893617
COc1cc(OC)c2c(c1)OC13c4ccc(OC)cc4C4=CC=CCC4C14C1C[N+]15OC5C41OC1C23O,-6.910689354,6.666069287,500.527,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.3636363636
CCCCCOCC1CC1(C1=C2OC21)C1OC1C1OC12C(COC(C)=O)CC1OC(=O)CC3CC3C13CC32,-7.511913776,6.666808591,526.626,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.1796407186
OC12NC3(C45CNCC4N5)OC34C3C=C3C3Cc5ccccc5C1C324,-8.506733894,6.667023285,333.391,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCNCCNCCNCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,0.06896551724
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OCCC(NCCCCCOC(C)OOC(C)=O)C1OC12CO2,-7.003345966,6.668023397,725.7,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCCCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.4236453202
CC=CC=NC1NC2C3=CC=CC4=CCCCC43C23C2C3C12CCCCCCCCC,-7.576856613,6.668311986,416.653,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.05479452055
C=C1CC2=CC(OC)=C(OC)C3OCC23C2CCC34SC3C43OC3C12CCCCCCC,-7.555488586,6.671434101,456.648,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.1258741259
CCCCC12C3COCC14C(CCC1=C(C1)C1OC15CC51CC14C1OC1O3)OC(=O)C2OC(=O)C(C)CC,-7.367817402,6.672184972,526.626,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0.2578616352
CC=C1NC(=O)CCSSCCC=CCCC(=O)NC2C3CC3C23ON3OC2OC2(C2CC2)NC1=O,-6.430270195,6.672639604,536.676,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.2884615385
